,t0,t1,dt,speed,min_speed,max_speed,accel,DPS
0,4810.1,4812.7,2.5999999999994543,3.000807692307693,1.456,3.916,0.3496153846141966,7.802099999998364
1,4812.7,4815.1,2.4000000000005457,3.655875,2.267,4.409,0.15999999999923617,8.774100000001996
2,4815.1,4817.400000000001,2.300000000000182,4.0081739130434775,2.677,4.668,0.1904347826085566,9.218800000000726
3,4817.400000000001,4819.7,2.2999999999992724,4.116260869565218,2.855,4.767,0.04304347826240908,9.467399999997006
4,4819.7,4822.0,2.300000000000182,4.180608695652174,2.88,4.784,-0.0665217391288997,9.615400000000761
5,4822.0,4824.3,2.300000000000182,4.230173913043478,2.918,4.859,0.087826086955617,9.72940000000077
6,4824.3,4826.6,2.300000000000182,4.188260869565217,2.864,4.807,0.007826086956331078,9.633000000000761
7,4826.6,4829.0,2.399999999999636,4.146666666666667,2.954,4.781,-0.1466666666668379,9.951999999998494
8,4829.0,4831.3,2.300000000000182,4.157086956521739,2.933,4.761,0.19000000000111986,9.561300000000756
9,4831.3,4833.8,2.5,4.14612,2.886,4.688,-0.1636000000011546,10.3653
10,4833.8,4836.2,2.399999999999636,4.104208333333333,2.899,4.686,0.0683333333338804,9.850099999998507
11,4836.2,4838.7,2.5,4.07864,2.858,4.639,-0.09959999999958427,10.1966
12,4838.7,4841.1,2.4000000000005457,4.072583333333333,2.946,4.644,0.12375000000066379,9.774200000002223
13,4841.1,4843.6,2.5,4.07256,2.907,4.62,-0.09520000000067214,10.1814
14,4843.6,4846.0,2.399999999999636,4.09725,2.879,4.634,0.10625000000034857,9.833399999998509
15,4846.0,4848.5,2.5,4.11656,2.95,4.664,-0.06359999999970302,10.2914
16,4848.5,4850.900000000001,2.4000000000005457,4.1215,2.927,4.638,0.06874999999998858,9.89160000000225
17,4850.900000000001,4853.3,2.399999999999636,4.1342083333333335,2.915,4.699,0.06625000000083896,9.922099999998496
18,4853.3,4855.8,2.5,4.1258,2.91,4.691,-0.11279999999946234,10.314499999999999
19,4855.8,4858.2,2.399999999999636,4.137,2.99,4.691,0.058333333334405636,9.928799999998494
20,4858.2,4860.6,2.4000000000005457,4.153458333333333,2.902,4.755,0.004166666666401715,9.968300000002266
21,4860.6,4863.1,2.5,4.16832,2.897,4.726,-0.10240000000083174,10.4208
22,4863.1,4865.5,2.399999999999636,4.142500000000001,2.968,4.72,0.06624999999981573,9.941999999998496
23,4865.5,4867.900000000001,2.4000000000005457,4.149375,2.961,4.72,0.010833333333688003,9.958500000002264
24,4867.900000000001,4870.3,2.399999999999636,4.118666666666667,2.928,4.727,0.03333333333406089,9.884799999998503
25,4870.3,4872.7,2.399999999999636,4.1390416666666665,2.887,4.76,-0.032499999999946384,9.933699999998494
26,4872.7,4875.1,2.4000000000005457,4.162791666666666,2.963,4.712,0.026666666666243694,9.99070000000227
27,4875.1,4877.5,2.399999999999636,4.122458333333333,2.904,4.705,0.04875000000016364,9.893899999998501
28,4877.5,4879.900000000001,2.4000000000005457,4.1338333333333335,2.947,4.719,-0.023333333335613233,9.921200000002257
29,4879.900000000001,4882.3,2.399999999999636,4.132958333333334,2.962,4.605,-0.010416666667217559,9.919099999998497
30,4882.3,4884.7,2.399999999999636,4.1652916666666675,2.908,4.753,0.02125000000113164,9.996699999998487
31,4884.7,4887.1,2.4000000000005457,4.192833333333334,2.937,4.775,-0.09166666666787952,10.062800000002289
32,4887.1,4889.5,2.399999999999636,4.177583333333334,3.02,4.748,-0.05041666666569485,10.02619999999848
33,4889.5,4891.8,2.300000000000182,4.18104347826087,3.011,4.825,0.12347826086911982,9.61640000000076
34,4891.8,4894.2,2.399999999999636,4.186208333333333,2.964,4.813,0.010416666666526556,10.046899999998477
35,4894.2,4896.6,2.4000000000005457,4.176,2.969,4.762,-0.0662500000004338,10.022400000002278
36,4896.6,4899.0,2.399999999999636,4.185625,3.004,4.772,0.024166666666950404,10.045499999998476
37,4899.0,4901.400000000001,2.4000000000005457,4.179541666666666,2.982,4.792,-0.05999999999892536,10.03090000000228
38,4901.400000000001,4903.7,2.2999999999992724,4.206434782608695,3.044,4.788,0.1604347826078825,9.674799999996937
39,4903.7,4906.1,2.4000000000005457,4.1927916666666665,2.937,4.815,-0.04125000000016835,10.062700000002287
40,4906.1,4908.400000000001,2.300000000000182,4.208652173913044,2.984,4.795,0.09956521739042032,9.679900000000766
41,4908.400000000001,4910.8,2.399999999999636,4.181958333333333,2.99,4.809,-0.15124999999898728,10.03669999999848
42,4910.8,4913.2,2.399999999999636,4.176916666666666,2.966,4.797,-0.10083333333183737,10.024599999998479
43,4913.2,4915.5,2.300000000000182,4.187695652173914,2.956,4.781,0.15130434782587665,9.631700000000762
44,4915.5,4917.900000000001,2.4000000000005457,4.162958333333333,3.024,4.779,-0.10041666666704434,9.991100000002271
45,4917.900000000001,4920.200000000001,2.300000000000182,4.186130434782609,2.982,4.777,0.12000000000090809,9.628100000000764
46,4920.200000000001,4922.6,2.399999999999636,4.1875,2.948,4.806,-0.07083333333358725,10.049999999998477
47,4922.6,4924.900000000001,2.300000000000182,4.214,2.987,4.8,0.0995652173919186,9.692200000000767
48,4924.900000000001,4927.3,2.399999999999636,4.2179166666666665,2.988,4.788,-0.014999999999460186,10.122999999998465
49,4927.3,4929.700000000001,2.4000000000005457,4.217,2.991,4.799,-0.04749999999959605,10.1208000000023
50,4929.700000000001,4932.0,2.2999999999992724,4.234565217391305,2.982,4.812,0.0847826086953636,9.73949999999692
51,4932.0,4934.400000000001,2.4000000000005457,4.255583333333333,2.93,4.861,-0.09625000000012762,10.213400000002322
52,4934.400000000001,4936.700000000001,2.300000000000182,4.235391304347826,3.051,4.862,0.04565217391184557,9.74140000000077
53,4936.700000000001,4939.1,2.399999999999636,4.224041666666667,2.997,4.845,0.0129166666673964,10.137699999998466
54,4939.1,4941.5,2.399999999999636,4.223624999999999,3.008,4.797,-0.03416666666620879,10.136699999998461
